blueOuterTopTurretLost,blueOuterMidTurretLost,blueOuterBotTurretLost,blueInnerTopTurretLost,blueInnerMidTurretLost,blueInnerBotTurretLost,blueBaseTopTurretLost,blueBaseMidTurretLost,blueBaseBotTurretLost,blueInhibitorLost,blueNexusTurretLost,blueTopChampionName,blueTopKill,blueTopDeath,blueTopAssist,blueTopSoloKill,blueTopSoloKillVictim,blueTopWardPlaced,blueTopWardKill,blueTopTotalDamageDoneToChampions,blueTopTotalDamageTaken,blueTopJungleMinionsKilled,blueTopLevel,blueTopMinionsKilled,blueTopTotalGold,blueJungleChampionName,blueJungleKill,blueJungleDeath,blueJungleAssist,blueJungleSoloKill,blueJungleSoloKillVictim,blueJungleWardPlaced,blueJungleWardKill,blueJungleTotalDamageDoneToChampions,blueJungleTotalDamageTaken,blueJungleJungleMinionsKilled,blueJungleLevel,blueJungleMinionsKilled,blueJungleTotalGold,blueMiddleChampionName,blueMiddleKill,blueMiddleDeath,blueMiddleAssist,blueMiddleSoloKill,blueMiddleSoloKillVictim,blueMiddleWardPlaced,blueMiddleWardKill,blueMiddleTotalDamageDoneToChampions,blueMiddleTotalDamageTaken,blueMiddleJungleMinionsKilled,blueMiddleLevel,blueMiddleMinionsKilled,blueMiddleTotalGold,blueBottomChampionName,blueBottomKill,blueBottomDeath,blueBottomAssist,blueBottomSoloKill,blueBottomSoloKillVictim,blueBottomWardPlaced,blueBottomWardKill,blueBottomTotalDamageDoneToChampions,blueBottomTotalDamageTaken,blueBottomJungleMinionsKilled,blueBottomLevel,blueBottomMinionsKilled,blueBottomTotalGold,blueUtilityChampionName,blueUtilityKill,blueUtilityDeath,blueUtilityAssist,blueUtilitySoloKill,blueUtilitySoloKillVictim,blueUtilityWardPlaced,blueUtilityWardKill,blueUtilityTotalDamageDoneToChampions,blueUtilityTotalDamageTaken,blueUtilityJungleMinionsKilled,blueUtilityLevel,blueUtilityMinionsKilled,blueUtilityTotalGold,blueAirDragonKill,blueEarthDragonKill,blueFireDragonKill,blueHextechDragonKill,blueWaterDragonKill,blueAceKill,blueTotalDragonKill,blueHeraldKill,redOuterTopTurretLost,redOuterMidTurretLost,redOuterBotTurretLost,redInnerTopTurretLost,redInnerMidTurretLost,redInnerBotTurretLost,redBaseTopTurretLost,redBaseMidTurretLost,redBaseBotTurretLost,redInhibitorLost,redNexusTurretLost,redTopChampionName,redTopKill,redTopDeath,redTopAssist,redTopSoloKill,redTopSoloKillVictim,redTopWardPlaced,redTopWardKill,redTopTotalDamageDoneToChampions,redTopTotalDamageTaken,redTopJungleMinionsKilled,redTopLevel,redTopMinionsKilled,redTopTotalGold,redJungleChampionName,redJungleKill,redJungleDeath,redJungleAssist,redJungleSoloKill,redJungleSoloKillVictim,redJungleWardPlaced,redJungleWardKill,redJungleTotalDamageDoneToChampions,redJungleTotalDamageTaken,redJungleJungleMinionsKilled,redJungleLevel,redJungleMinionsKilled,redJungleTotalGold,redMiddleChampionName,redMiddleKill,redMiddleDeath,redMiddleAssist,redMiddleSoloKill,redMiddleSoloKillVictim,redMiddleWardPlaced,redMiddleWardKill,redMiddleTotalDamageDoneToChampions,redMiddleTotalDamageTaken,redMiddleJungleMinionsKilled,redMiddleLevel,redMiddleMinionsKilled,redMiddleTotalGold,redBottomChampionName,redBottomKill,redBottomDeath,redBottomAssist,redBottomSoloKill,redBottomSoloKillVictim,redBottomWardPlaced,redBottomWardKill,redBottomTotalDamageDoneToChampions,redBottomTotalDamageTaken,redBottomJungleMinionsKilled,redBottomLevel,redBottomMinionsKilled,redBottomTotalGold,redUtilityChampionName,redUtilityKill,redUtilityDeath,redUtilityAssist,redUtilitySoloKill,redUtilitySoloKillVictim,redUtilityWardPlaced,redUtilityWardKill,redUtilityTotalDamageDoneToChampions,redUtilityTotalDamageTaken,redUtilityJungleMinionsKilled,redUtilityLevel,redUtilityMinionsKilled,redUtilityTotalGold,redAirDragonKill,redEarthDragonKill,redFireDragonKill,redHextechDragonKill,redWaterDragonKill,redAceKill,redTotalDragonKill,redHeraldKill,blueFirstBloodKill,FirstBloodKiller,FirstBloodVictim,blueWin
0,0,0,0,0,0,0,0,0,0,0,Kalista,3,1,0,2,1,3,0,5191,3586,0,8,69,4952,FiddleSticks,3,0,8,0,0,4,3,6765,16374,78,9,12,5576,Zed,9,3,6,1,2,3,0,13791,8070,0,10,87,6992,Ezreal,3,4,8,0,1,6,1,6896,6315,1,9,85,5707,Pantheon,5,2,7,1,1,6,0,6268,8032,0,8,34,5843,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,Irelia,1,6,1,1,4,6,0,4671,10567,0,9,91,4801,Graves,3,5,1,1,0,4,1,5887,12193,82,9,8,6294,Akali,3,5,1,2,0,4,1,6422,11213,0,9,73,4690,Karma,2,3,2,1,0,2,0,5034,6585,0,9,80,5544,Rakan,1,4,1,0,0,7,1,1786,6476,0,7,37,3736,0,0,0,0,0,0,0,1,1,Top,Middle,False
0,1,0,0,0,0,0,0,0,0,0,Malphite,5,3,1,4,0,5,1,8307,7071,0,10,85,5847,XinZhao,6,6,4,2,2,5,1,8131,16402,63,9,12,7739,Katarina,0,1,2,0,0,4,0,3335,7345,0,10,90,4703,Jinx,5,6,3,0,3,3,1,7639,7808,0,8,81,6365,Morgana,3,4,5,0,0,15,9,3465,7823,0,8,14,5258,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,Jayce,0,7,3,0,5,3,1,2961,10938,11,8,51,3937,Poppy,10,1,3,3,1,4,2,12798,10905,68,10,22,9257,Viktor,0,2,3,0,0,5,1,5952,4062,0,11,124,5688,Yasuo,6,5,4,1,0,5,0,5459,8946,0,9,90,6750,Gragas,4,4,7,1,0,11,5,6299,10625,0,8,24,5375,0,0,0,0,0,0,0,0,0,Utility,Jungle,False
1,1,0,0,0,0,0,0,0,0,0,Riven,0,6,0,0,4,5,0,3695,9148,0,9,82,3645,Zed,0,2,1,0,0,1,3,2143,10677,84,9,30,5066,AurelionSol,0,4,2,0,2,7,2,2992,7484,0,9,82,4118,Kaisa,5,0,1,0,0,4,3,7683,5329,0,10,129,7423,Nautilus,1,0,3,0,0,9,5,2083,3687,0,8,24,3913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Jax,7,0,1,5,0,5,1,8342,6136,0,11,110,6888,Nidalee,2,2,2,0,0,3,2,4283,12905,112,10,8,6187,Neeko,2,1,3,1,0,3,2,8079,5872,0,10,104,6019,Jhin,1,1,0,0,0,6,4,2421,2701,0,9,103,4595,Zilean,0,2,2,0,0,11,4,3406,3894,0,8,25,4808,0,0,0,0,1,0,1,1,0,Top,Top,False
0,0,1,0,0,0,0,0,0,0,0,Irelia,1,5,2,0,2,2,0,6734,10118,0,10,123,5663,Zed,10,1,4,4,0,1,4,9773,10626,84,11,26,9058,Viktor,1,2,1,1,2,7,0,5196,5767,2,10,110,5053,Ezreal,2,3,3,0,0,3,0,5982,8926,0,8,92,4987,Yuumi,1,2,5,0,0,11,1,1986,4209,0,8,1,3646,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,TahmKench,3,3,2,2,0,2,0,6771,11589,4,11,91,5484,Graves,2,4,4,0,3,2,5,4640,9944,69,9,9,5476,Lux,4,2,1,2,2,5,1,4691,5455,0,10,99,6887,Caitlyn,3,3,2,0,0,5,3,7931,6617,0,9,117,6894,Lulu,1,3,5,0,0,13,1,3900,5210,0,8,4,4284,0,0,0,0,0,0,0,1,1,Top,Top,True
0,0,0,0,0,0,0,0,0,0,0,Pantheon,6,0,2,3,0,1,1,10008,6193,0,12,119,8327,Lillia,2,0,4,1,0,3,1,5661,12789,83,10,18,6258,Irelia,3,1,4,0,0,8,4,6722,8947,2,10,96,6190,Jinx,4,0,3,1,0,6,1,5711,4432,9,9,124,8016,Neeko,3,1,3,0,1,12,1,4600,3932,0,8,4,4838,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,Gangplank,1,6,0,1,3,3,0,6611,11215,0,10,111,4946,Graves,1,3,0,0,0,6,2,2980,10317,94,9,9,5090,Anivia,0,3,1,0,0,5,2,5386,8250,1,9,85,3891,Ezreal,0,4,0,0,1,4,2,3058,6009,5,9,101,4311,Shaco,0,2,0,0,1,6,2,3747,4760,1,6,7,3351,0,0,0,0,0,0,0,0,0,Jungle,Middle,True
0,1,1,0,0,0,0,0,0,0,0,Jax,6,1,0,3,0,5,0,7705,8971,4,10,82,6639,Graves,2,2,4,1,0,3,4,4817,9325,75,10,25,6157,Sylas,2,3,3,0,0,3,1,4074,6925,0,10,100,5773,MissFortune,1,3,3,0,0,6,2,4851,5634,0,9,101,4823,Soraka,1,5,3,0,2,12,1,5890,8531,0,7,4,3919,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Malphite,1,3,2,0,2,4,0,5964,7800,0,9,83,4524,Talon,4,3,4,0,1,2,0,6470,14084,106,11,15,7970,Anivia,2,2,2,1,0,5,2,4567,5037,4,10,124,6349,Lucian,4,3,3,1,1,4,3,6509,8423,0,9,135,6911,Senna,3,1,6,0,0,11,4,6346,7347,0,9,9,5684,0,0,1,0,0,0,1,1,1,Top,Top,False
0,0,1,0,0,0,0,0,0,0,0,Kled,2,1,0,2,1,4,2,6159,10530,0,11,111,5443,LeeSin,4,6,0,3,2,8,1,4623,11643,51,8,16,6027,Ekko,0,2,0,0,1,5,0,1813,4966,0,10,95,4815,Ashe,1,6,1,0,1,4,0,3096,6777,0,8,83,4453,Leona,0,3,2,0,0,9,0,1776,8983,0,8,24,3506,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,Riven,2,3,0,1,3,6,0,8499,8873,0,10,96,5042,FiddleSticks,2,0,3,0,0,1,1,3283,10282,93,10,14,5932,Talon,7,1,5,3,1,4,2,9322,6703,4,10,106,7736,Ezreal,6,0,5,1,0,2,2,9926,4755,0,10,134,7524,Lux,1,3,5,0,1,14,0,4265,4644,0,8,5,4265,0,0,0,0,0,0,0,1,1,Jungle,Top,False
0,0,0,0,0,0,0,0,0,0,0,Vayne,3,1,2,3,1,1,0,8376,6185,4,11,92,7356,Viego,4,1,7,0,0,4,2,4718,11931,91,10,9,6855,Viktor,4,0,6,1,0,2,0,6687,4155,0,11,104,7208,Ziggs,7,0,6,0,0,6,0,8228,2816,4,9,116,8465,Karma,5,0,10,0,0,9,1,7454,4365,0,8,7,6920,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,0,2,2,Tryndamere,1,3,0,1,3,3,0,2906,10181,1,10,99,4927,Karthus,0,6,1,0,1,2,0,4087,11629,68,8,12,4060,Qiyana,0,3,1,0,0,5,0,2925,5702,0,8,61,3282,Samira,1,5,0,0,0,4,0,4053,7782,0,7,86,4191,Nautilus,0,6,1,0,0,8,0,2501,9394,0,7,21,2788,0,0,0,0,0,0,0,0,0,Top,Top,True
0,0,1,0,0,0,0,0,0,0,0,Gnar,7,1,1,6,1,5,1,10653,10012,4,12,122,8066,Ekko,8,4,2,0,0,4,1,6956,13691,72,10,6,7656,Lucian,1,5,3,0,4,3,0,4864,7911,0,9,97,5650,Jhin,1,4,4,0,1,1,0,5566,6379,0,9,87,4819,Leona,1,4,6,0,1,6,1,2944,7927,0,8,18,3990,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Darius,1,5,1,1,4,4,0,5809,10155,0,9,75,4285,Talon,3,6,1,2,2,2,0,6413,13132,74,9,10,5829,Brand,5,5,2,3,0,4,0,10765,8918,1,10,73,5891,Ezreal,8,2,1,0,0,4,0,7593,5207,0,9,98,7405,Morgana,1,0,7,1,0,8,4,4177,4880,0,9,26,5321,0,1,0,0,0,0,1,1,0,Top,Top,False
0,0,0,0,0,0,0,0,0,0,0,Gnar,5,2,1,3,1,7,0,4341,6297,0,11,106,7324,Ekko,4,1,3,0,1,1,2,3450,9441,74,9,8,6401,Sett,1,2,1,0,1,5,2,3741,9661,4,10,107,5602,Samira,12,3,5,3,0,4,0,11190,9916,8,10,113,9732,Nautilus,3,3,12,1,0,9,2,4062,7363,0,8,15,4880,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,Poppy,0,8,1,0,3,0,0,4319,8745,0,6,29,2945,LeeSin,6,5,0,2,0,6,0,8218,12999,60,9,21,6829,Viktor,0,2,2,0,0,6,2,6533,4139,0,10,122,4875,Ezreal,4,4,2,0,1,3,0,6917,7162,12,9,91,6282,Lulu,0,5,5,0,2,3,0,1838,5442,0,8,6,3163,0,0,0,0,0,0,0,0,1,Top,Top,True
0,0,1,0,0,0,0,0,0,0,0,LeeSin,6,3,3,5,1,5,0,9033,10640,2,11,117,7766,Kayn,4,3,3,0,1,4,1,4735,10175,80,9,20,6760,Ahri,2,2,1,0,1,5,4,5599,5465,0,10,90,4795,Ezreal,8,4,6,1,1,4,0,13369,8486,0,10,108,7841,Nautilus,3,4,11,0,0,8,0,4840,10385,0,8,21,5073,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Kayle,1,5,2,1,5,4,1,3627,7742,8,10,79,4651,Khazix,9,2,1,0,0,0,2,9475,14620,80,11,21,9511,Swain,2,1,1,2,0,4,0,5807,7199,0,10,105,4984,Yone,4,8,3,1,1,5,1,8910,11240,5,9,58,5710,Lux,0,7,8,0,0,11,2,4583,7725,0,8,26,5097,0,1,0,0,1,0,2,1,1,Top,Utility,False
1,1,1,1,1,0,0,0,0,0,0,Akali,0,9,0,0,9,4,0,3970,11927,0,8,49,3023,Nidalee,2,7,1,2,3,5,5,6727,15972,68,9,8,4803,Yasuo,1,6,0,1,1,4,0,5636,10370,0,10,81,4193,Ezreal,4,4,2,1,0,5,1,8510,8145,0,9,104,6228,Senna,2,6,3,0,0,6,2,4639,8280,0,8,7,5048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rengar,15,0,0,13,0,6,1,16465,11171,8,13,125,10364,Graves,5,1,4,0,1,3,5,6623,11341,112,11,16,7926,Malzahar,0,3,8,0,2,7,1,6579,7572,4,11,105,6395,Lucian,10,3,2,0,1,4,0,10604,9119,0,9,92,8097,Nami,2,2,9,0,0,7,0,5201,6203,0,9,12,5746,1,0,0,0,1,0,2,1,0,Bottom,Utility,False
0,0,1,0,0,0,0,0,0,0,0,Jayce,1,2,0,1,1,4,1,2252,4505,4,9,89,4249,Talon,3,1,0,0,0,2,0,4908,9415,71,9,8,5928,Lissandra,1,4,1,1,2,7,0,3728,9015,0,10,87,4161,Jinx,0,3,2,0,0,4,2,3007,6685,0,8,104,4534,Yuumi,0,5,2,0,0,5,0,2365,4789,0,7,0,3015,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Lillia,1,2,2,1,1,3,2,6289,7994,7,11,120,5619,Vi,5,0,4,0,0,1,1,5842,5199,76,9,9,6198,Anivia,5,1,1,2,0,6,1,5634,6093,0,11,119,6637,Aphelios,2,1,3,0,1,5,3,3784,4201,0,8,115,5790,Nautilus,2,1,6,0,0,7,0,3202,4748,0,8,21,4355,0,0,0,0,0,0,0,0,0,Middle,Middle,False
0,0,1,0,0,0,0,0,0,0,0,Sylas,2,3,4,1,2,4,0,8309,10302,0,10,105,6087,Ekko,6,1,1,1,0,1,2,4394,10977,74,9,16,6797,Jax,8,1,2,8,1,5,0,13420,9487,3,12,124,8266,Lucian,0,3,0,0,0,4,0,3677,7140,4,8,105,4939,Nami,1,3,1,0,0,6,2,2439,5495,0,7,3,3772,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,Irelia,2,5,1,2,2,4,0,7686,10635,0,10,108,5251,Graves,4,3,1,1,2,3,1,6704,9913,85,10,30,6783,Kassadin,0,8,0,0,6,1,0,1715,11345,0,7,43,3060,Kalista,5,1,2,0,0,5,0,9932,6877,0,9,132,7191,Lulu,0,0,7,0,0,12,0,3365,4652,0,9,8,4559,0,1,0,0,0,0,1,0,1,Jungle,Top,True
0,0,0,0,0,0,0,0,0,0,0,Poppy,0,4,1,0,1,4,1,6028,9965,0,9,88,4250,Graves,2,2,0,1,0,3,2,2646,7782,102,9,3,5251,Renekton,3,1,0,1,0,6,1,2333,8023,0,10,104,6312,Rumble,3,2,3,0,0,2,0,4287,6489,0,8,80,5097,Brand,1,3,5,0,0,13,3,8237,4731,0,8,26,5253,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,Swain,4,1,1,1,0,4,0,6694,6951,0,11,98,5333,Vi,0,2,5,0,1,3,1,2548,9759,80,10,6,4752,Ahri,5,1,2,0,1,4,3,7003,3958,0,11,121,6425,Ezreal,2,2,4,0,0,4,1,6194,5677,0,9,114,5922,Leona,1,3,5,0,0,5,1,2156,6093,0,8,16,3541,0,0,0,0,0,1,0,0,1,Jungle,Jungle,False
1,0,0,0,0,0,0,0,0,0,0,Swain,1,6,0,0,4,5,1,5142,10007,0,9,80,4044,Kayn,4,1,3,1,0,1,1,3192,10191,103,9,5,7014,Vladimir,4,2,1,3,0,5,0,10306,12222,0,10,104,6586,Ezreal,1,2,5,0,1,6,1,4601,5524,0,9,111,5545,Zyra,3,3,3,1,0,13,1,5123,5965,0,8,22,4524,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,Jayce,5,1,3,3,0,8,1,9868,6023,4,11,109,6530,Graves,2,2,2,1,1,1,3,5294,8771,91,10,19,6789,Lissandra,1,3,0,0,2,3,0,6018,9620,0,9,67,4175,Lucian,4,3,3,0,0,2,1,4951,6225,0,8,68,5251,Nami,1,3,6,0,1,9,2,2848,4962,0,8,12,3964,0,0,0,0,0,0,0,1,0,Top,Top,True
1,1,1,1,0,1,0,0,0,0,0,Camille,2,5,0,0,4,3,0,5091,10736,4,9,76,4411,Shaco,1,4,3,0,1,4,1,4361,10445,57,9,4,4354,Neeko,3,2,1,1,1,7,1,6414,5602,0,10,99,5510,Ezreal,1,3,0,0,1,3,2,4330,5288,2,8,87,4196,Pyke,0,6,2,0,1,5,1,2057,8629,0,6,13,3054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Jax,6,2,0,3,0,4,1,8547,9261,1,10,88,7432,Shyvana,1,0,3,1,0,6,4,4681,11453,111,10,11,6428,Sylas,5,3,0,4,0,5,0,6762,9286,0,10,82,6000,Aphelios,7,0,1,0,0,7,3,8232,3412,0,10,138,8526,Lulu,1,2,8,0,1,10,0,3589,3199,0,9,6,4976,1,1,0,0,0,0,2,1,1,Top,Top,False
1,0,1,0,0,0,0,0,0,0,0,Jayce,2,6,1,1,5,6,1,5978,10324,0,9,81,5329,LeeSin,3,6,4,1,4,7,1,5222,14641,65,9,9,5551,Sylas,2,4,2,1,0,6,1,6735,10740,0,9,73,4629,Ezreal,3,1,0,0,0,4,3,5979,3787,0,9,120,5595,Thresh,0,3,3,0,1,10,5,1885,4779,0,7,23,3292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yasuo,7,4,1,6,2,3,1,13028,10409,4,11,96,7931,Khazix,7,2,5,3,0,3,1,11058,12620,72,10,7,7608,AurelionSol,4,2,4,1,1,6,1,6106,6663,0,10,94,5878,Xerath,1,1,2,0,0,5,0,3816,2701,0,9,118,5709,Leona,1,1,3,0,0,8,2,857,3907,0,8,19,3663,0,0,0,1,0,0,1,1,0,Top,Top,False
0,0,0,0,0,0,0,0,0,0,0,Fiora,4,4,1,3,2,2,0,8865,12010,4,11,91,6108,LeeSin,7,1,2,0,0,9,1,7209,10326,71,10,36,7604,Syndra,1,3,2,0,2,7,0,4875,5079,0,10,98,5456,Ashe,1,1,4,0,0,2,0,3592,5412,2,9,117,5817,Karma,1,0,5,0,0,9,0,4016,3115,0,7,9,4415,0,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,Camille,4,5,0,2,3,3,0,8883,13362,0,10,86,5339,Graves,1,2,3,0,0,5,0,3602,6455,73,10,15,5109,Ahri,3,2,2,2,0,4,0,4216,7617,0,11,96,6041,KogMaw,1,4,0,0,0,2,0,4265,7190,0,8,90,4610,Lulu,0,1,1,0,0,6,0,851,3213,0,7,1,2774,0,0,0,0,0,0,0,0,1,Top,Top,True
0,0,0,0,0,0,0,0,0,0,0,Malphite,3,3,2,1,2,4,0,7689,10274,0,10,61,4781,Karthus,9,3,6,2,2,6,0,13689,12145,90,11,13,8484,Zac,5,3,3,2,2,4,0,7311,13484,0,11,101,7438,Lucian,5,2,3,0,0,2,4,8367,6109,0,9,106,6286,Nami,1,2,7,0,0,5,2,2758,4811,0,8,3,4052,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,Graves,2,4,1,2,1,4,1,7355,9826,2,11,110,5631,Zed,6,5,0,4,2,6,0,10564,14152,72,11,37,7351,Swain,1,6,4,0,0,6,0,8664,10380,0,9,49,4306,MissFortune,3,5,1,0,1,5,1,6069,7808,0,8,70,4820,Sona,1,3,4,0,1,7,2,2577,6431,0,8,11,3734,0,0,0,0,0,0,0,1,1,Bottom,Bottom,True
0,0,1,0,0,0,0,0,0,0,0,Vayne,4,1,0,3,0,6,0,8229,6471,0,11,100,5926,Khazix,0,1,1,0,0,3,2,1945,10806,95,9,9,4946,Mordekaiser,2,3,0,2,0,5,1,5799,8297,0,11,121,5743,Xayah,0,5,0,0,0,4,4,5401,5867,2,8,89,3939,Nautilus,0,5,0,0,0,10,2,3042,7720,0,7,23,2902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Gangplank,0,4,2,0,3,4,0,3703,7726,0,9,79,4218,Ekko,6,0,4,0,0,3,2,5467,9839,80,10,17,7189,Darius,4,2,3,0,2,4,1,5379,7465,0,10,112,6278,Jhin,3,0,8,0,0,5,2,5321,4441,0,9,112,6276,Morgana,2,0,12,0,0,21,3,7010,6163,0,9,15,5129,1,0,0,0,0,0,1,0,1,Top,Top,False
0,0,0,0,0,0,0,0,0,0,0,Yone,4,2,1,3,1,4,0,9176,8980,8,12,139,7724,Viego,2,2,2,0,1,4,1,3383,11507,68,9,7,5081,Akali,2,0,0,1,0,5,1,4256,4036,0,11,135,5844,Kaisa,8,5,3,1,0,4,2,9960,8179,4,9,111,8677,Blitzcrank,3,4,8,1,0,8,0,5386,7353,0,8,17,5071,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,Zac,1,4,1,1,3,3,0,3774,10891,4,11,96,4937,Shyvana,5,3,3,1,0,3,3,6845,14134,96,10,11,6742,Veigar,2,1,1,0,1,5,1,3988,4579,0,11,121,5398,Caitlyn,3,6,4,0,2,3,1,7655,8094,0,8,85,5215,Rakan,2,5,7,0,0,8,2,2906,7733,0,8,21,4409,0,0,0,1,0,0,1,0,1,Bottom,Utility,True
0,1,0,0,0,0,0,0,0,0,0,Warwick,4,1,2,3,0,5,1,7982,12555,0,11,114,6750,LeeSin,4,4,2,0,3,6,0,5910,12936,78,10,14,7107,Leblanc,0,3,1,0,1,3,1,4074,9312,0,10,96,4318,Samira,2,3,1,0,0,5,2,4261,5714,0,9,109,5269,Leona,2,5,4,0,0,8,3,4302,7989,0,8,20,4200,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Poppy,1,5,1,1,3,3,0,8151,8952,0,9,70,4186,Nidalee,8,1,4,1,0,4,3,6138,10974,82,10,9,7705,Vex,4,1,3,2,0,5,1,7877,7524,0,11,108,6235,Ezreal,2,2,4,0,0,5,2,6451,5239,0,8,109,5665,Pyke,1,3,4,0,0,13,0,3671,5562,0,8,24,4086,0,0,0,1,0,0,1,0,0,Utility,Bottom,False
0,0,0,0,0,0,0,0,0,0,0,Vladimir,4,1,3,2,0,5,0,9052,10113,0,11,115,6374,RekSai,5,4,5,2,1,2,0,7214,12556,92,10,1,6721,Renekton,3,2,2,0,0,6,1,8075,13581,0,11,117,6471,Samira,13,2,1,0,0,4,2,15421,12555,0,9,89,9504,Renata,1,3,13,0,0,9,4,4246,6760,0,9,5,6350,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,Gnar,1,4,2,0,2,0,0,6705,9535,0,9,66,3956,Graves,7,4,2,1,0,4,2,11208,10071,57,10,31,7550,Kassadin,1,4,5,0,1,5,0,7949,7848,0,9,63,4516,Kaisa,2,7,4,0,1,4,0,8788,10217,0,8,84,5157,Karma,1,7,7,0,0,16,3,4121,10037,0,7,12,4791,0,0,0,0,0,0,0,0,1,Bottom,Utility,False
0,0,0,0,0,0,0,0,0,0,0,Quinn,3,3,3,0,2,5,0,6604,7373,0,10,95,5861,Talon,9,4,10,0,1,4,1,9124,12041,59,10,9,8582,Katarina,1,4,4,0,2,3,0,5391,8396,0,10,61,4220,Ezreal,5,1,6,1,0,3,1,6135,3707,0,10,115,8039,Pyke,4,2,10,0,0,5,5,6348,8211,0,8,21,5355,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Jayce,3,3,2,3,0,5,0,5872,6698,0,11,96,5732,MasterYi,5,5,1,0,0,5,0,5206,13158,76,9,7,7266,Akali,2,4,6,2,0,5,0,11031,10366,0,11,88,5317,Caitlyn,4,5,1,0,1,5,0,5585,7319,0,9,103,6020,Nautilus,0,5,1,0,0,9,1,2820,7048,0,6,27,3216,1,0,1,0,0,0,2,1,1,Bottom,Jungle,False
0,0,0,0,0,0,0,0,0,0,0,Nocturne,3,1,1,2,1,7,0,4637,7064,0,11,83,5338,Zed,5,2,2,1,1,5,1,5239,10470,82,9,3,5839,Akali,4,3,3,2,0,3,0,7047,9504,0,11,92,6354,Vayne,1,2,1,0,0,4,1,2789,5176,0,9,87,4716,Lux,0,1,3,0,0,10,0,4357,4060,0,8,13,3661,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Volibear,1,4,1,1,2,4,1,5943,8848,0,10,87,4258,Elise,4,2,2,1,0,3,1,6071,8950,56,8,8,5510,Yone,0,5,4,0,3,4,0,4931,9394,0,9,77,4340,Kaisa,3,1,1,0,0,4,0,4288,5136,0,8,97,5610,Yuumi,1,1,3,0,0,1,0,2682,2664,0,8,2,3421,0,0,0,0,0,0,0,0,0,Bottom,Middle,True
1,0,0,1,0,0,0,0,0,0,0,DrMundo,0,5,2,0,4,3,0,5676,12152,0,9,59,3493,Nocturne,7,1,5,2,0,2,1,9960,12181,68,11,13,7911,Kassadin,6,3,1,3,2,5,0,7444,7220,0,11,105,5973,Tristana,2,3,2,0,0,6,1,4615,7863,0,7,61,4768,Xerath,2,4,7,1,2,7,3,6006,5279,0,9,27,5069,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,Aatrox,5,2,1,5,0,4,0,12653,14394,0,12,123,7372,Viego,5,3,0,2,0,4,0,4659,12329,80,9,1,5986,Vex,0,5,1,0,4,3,0,2837,6982,0,10,85,4129,Jhin,2,4,4,0,1,2,1,5123,7738,0,9,109,5718,Neeko,4,3,3,1,1,12,2,8436,6359,0,8,6,5566,0,0,0,0,0,0,0,0,1,Bottom,Utility,True
